0,1
AIDE/root/autodl-tmp/AIDE_Dataset/1609/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1609.json
AIDE/root/autodl-tmp/AIDE_Dataset/2006/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2006.json
AIDE/root/autodl-tmp/AIDE_Dataset/0582/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0582.json
AIDE/root/autodl-tmp/AIDE_Dataset/0833/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0833.json
AIDE/root/autodl-tmp/AIDE_Dataset/0375/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0375.json
AIDE/root/autodl-tmp/AIDE_Dataset/1872/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1872.json
AIDE/root/autodl-tmp/AIDE_Dataset/3010/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/3010.json
AIDE/root/autodl-tmp/AIDE_Dataset/0259/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0259.json
AIDE/root/autodl-tmp/AIDE_Dataset/2072/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2072.json
AIDE/root/autodl-tmp/AIDE_Dataset/2983/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2983.json
AIDE/root/autodl-tmp/AIDE_Dataset/1286/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1286.json
AIDE/root/autodl-tmp/AIDE_Dataset/1203/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1203.json
AIDE/root/autodl-tmp/AIDE_Dataset/1764/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1764.json
AIDE/root/autodl-tmp/AIDE_Dataset/0369/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0369.json
AIDE/root/autodl-tmp/AIDE_Dataset/2821/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2821.json
AIDE/root/autodl-tmp/AIDE_Dataset/2467/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2467.json
AIDE/root/autodl-tmp/AIDE_Dataset/1672/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1672.json
AIDE/root/autodl-tmp/AIDE_Dataset/2343/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2343.json
AIDE/root/autodl-tmp/AIDE_Dataset/0018/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0018.json
AIDE/root/autodl-tmp/AIDE_Dataset/2443/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2443.json
AIDE/root/autodl-tmp/AIDE_Dataset/0779/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0779.json
AIDE/root/autodl-tmp/AIDE_Dataset/0871/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0871.json
AIDE/root/autodl-tmp/AIDE_Dataset/0702/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0702.json
AIDE/root/autodl-tmp/AIDE_Dataset/1487/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1487.json
AIDE/root/autodl-tmp/AIDE_Dataset/0620/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0620.json
AIDE/root/autodl-tmp/AIDE_Dataset/1077/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1077.json
AIDE/root/autodl-tmp/AIDE_Dataset/2782/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2782.json
AIDE/root/autodl-tmp/AIDE_Dataset/0314/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0314.json
AIDE/root/autodl-tmp/AIDE_Dataset/0736/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0736.json
AIDE/root/autodl-tmp/AIDE_Dataset/2906/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2906.json
AIDE/root/autodl-tmp/AIDE_Dataset/0605/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0605.json
AIDE/root/autodl-tmp/AIDE_Dataset/1457/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1457.json
AIDE/root/autodl-tmp/AIDE_Dataset/1544/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1544.json
AIDE/root/autodl-tmp/AIDE_Dataset/0407/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0407.json
AIDE/root/autodl-tmp/AIDE_Dataset/1862/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1862.json
AIDE/root/autodl-tmp/AIDE_Dataset/2434/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2434.json
AIDE/root/autodl-tmp/AIDE_Dataset/2406/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2406.json
AIDE/root/autodl-tmp/AIDE_Dataset/2638/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2638.json
AIDE/root/autodl-tmp/AIDE_Dataset/2486/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2486.json
AIDE/root/autodl-tmp/AIDE_Dataset/2350/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2350.json
AIDE/root/autodl-tmp/AIDE_Dataset/0029/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0029.json
AIDE/root/autodl-tmp/AIDE_Dataset/2198/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2198.json
AIDE/root/autodl-tmp/AIDE_Dataset/2038/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2038.json
AIDE/root/autodl-tmp/AIDE_Dataset/0136/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0136.json
AIDE/root/autodl-tmp/AIDE_Dataset/1321/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1321.json
AIDE/root/autodl-tmp/AIDE_Dataset/2082/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2082.json
AIDE/root/autodl-tmp/AIDE_Dataset/1086/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1086.json
AIDE/root/autodl-tmp/AIDE_Dataset/1822/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1822.json
AIDE/root/autodl-tmp/AIDE_Dataset/0491/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0491.json
AIDE/root/autodl-tmp/AIDE_Dataset/2807/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2807.json
AIDE/root/autodl-tmp/AIDE_Dataset/3007/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/3007.json
AIDE/root/autodl-tmp/AIDE_Dataset/2944/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2944.json
AIDE/root/autodl-tmp/AIDE_Dataset/0770/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0770.json
AIDE/root/autodl-tmp/AIDE_Dataset/1336/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1336.json
AIDE/root/autodl-tmp/AIDE_Dataset/0273/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0273.json
AIDE/root/autodl-tmp/AIDE_Dataset/1184/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1184.json
AIDE/root/autodl-tmp/AIDE_Dataset/2173/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2173.json
AIDE/root/autodl-tmp/AIDE_Dataset/0862/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0862.json
AIDE/root/autodl-tmp/AIDE_Dataset/2493/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2493.json
AIDE/root/autodl-tmp/AIDE_Dataset/0778/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0778.json
AIDE/root/autodl-tmp/AIDE_Dataset/2372/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2372.json
AIDE/root/autodl-tmp/AIDE_Dataset/0219/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0219.json
AIDE/root/autodl-tmp/AIDE_Dataset/0663/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0663.json
AIDE/root/autodl-tmp/AIDE_Dataset/1641/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1641.json
AIDE/root/autodl-tmp/AIDE_Dataset/0267/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0267.json
AIDE/root/autodl-tmp/AIDE_Dataset/0419/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0419.json
AIDE/root/autodl-tmp/AIDE_Dataset/2804/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2804.json
AIDE/root/autodl-tmp/AIDE_Dataset/0109/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0109.json
AIDE/root/autodl-tmp/AIDE_Dataset/2099/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2099.json
AIDE/root/autodl-tmp/AIDE_Dataset/0686/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0686.json
AIDE/root/autodl-tmp/AIDE_Dataset/2244/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2244.json
AIDE/root/autodl-tmp/AIDE_Dataset/0372/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0372.json
AIDE/root/autodl-tmp/AIDE_Dataset/1423/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1423.json
AIDE/root/autodl-tmp/AIDE_Dataset/1142/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1142.json
AIDE/root/autodl-tmp/AIDE_Dataset/2556/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2556.json
AIDE/root/autodl-tmp/AIDE_Dataset/2003/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2003.json
AIDE/root/autodl-tmp/AIDE_Dataset/1113/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1113.json
AIDE/root/autodl-tmp/AIDE_Dataset/2485/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2485.json
AIDE/root/autodl-tmp/AIDE_Dataset/2602/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2602.json
AIDE/root/autodl-tmp/AIDE_Dataset/0230/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0230.json
AIDE/root/autodl-tmp/AIDE_Dataset/2823/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2823.json
AIDE/root/autodl-tmp/AIDE_Dataset/1100/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1100.json
AIDE/root/autodl-tmp/AIDE_Dataset/2891/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2891.json
AIDE/root/autodl-tmp/AIDE_Dataset/0749/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0749.json
AIDE/root/autodl-tmp/AIDE_Dataset/1880/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1880.json
AIDE/root/autodl-tmp/AIDE_Dataset/0523/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0523.json
AIDE/root/autodl-tmp/AIDE_Dataset/1691/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1691.json
AIDE/root/autodl-tmp/AIDE_Dataset/1895/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1895.json
AIDE/root/autodl-tmp/AIDE_Dataset/1114/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1114.json
AIDE/root/autodl-tmp/AIDE_Dataset/0420/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0420.json
AIDE/root/autodl-tmp/AIDE_Dataset/2321/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2321.json
AIDE/root/autodl-tmp/AIDE_Dataset/2489/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2489.json
AIDE/root/autodl-tmp/AIDE_Dataset/0468/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0468.json
AIDE/root/autodl-tmp/AIDE_Dataset/0164/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0164.json
AIDE/root/autodl-tmp/AIDE_Dataset/1681/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1681.json
AIDE/root/autodl-tmp/AIDE_Dataset/1867/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1867.json
AIDE/root/autodl-tmp/AIDE_Dataset/2800/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2800.json
AIDE/root/autodl-tmp/AIDE_Dataset/1036/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1036.json
AIDE/root/autodl-tmp/AIDE_Dataset/1240/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1240.json
AIDE/root/autodl-tmp/AIDE_Dataset/1422/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1422.json
AIDE/root/autodl-tmp/AIDE_Dataset/1275/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1275.json
AIDE/root/autodl-tmp/AIDE_Dataset/1243/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1243.json
AIDE/root/autodl-tmp/AIDE_Dataset/2590/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2590.json
AIDE/root/autodl-tmp/AIDE_Dataset/2013/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2013.json
AIDE/root/autodl-tmp/AIDE_Dataset/0763/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0763.json
AIDE/root/autodl-tmp/AIDE_Dataset/1057/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1057.json
AIDE/root/autodl-tmp/AIDE_Dataset/1511/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1511.json
AIDE/root/autodl-tmp/AIDE_Dataset/2541/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2541.json
AIDE/root/autodl-tmp/AIDE_Dataset/2991/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2991.json
AIDE/root/autodl-tmp/AIDE_Dataset/2463/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2463.json
AIDE/root/autodl-tmp/AIDE_Dataset/2856/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2856.json
AIDE/root/autodl-tmp/AIDE_Dataset/0648/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0648.json
AIDE/root/autodl-tmp/AIDE_Dataset/1843/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1843.json
AIDE/root/autodl-tmp/AIDE_Dataset/2522/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2522.json
AIDE/root/autodl-tmp/AIDE_Dataset/2104/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2104.json
AIDE/root/autodl-tmp/AIDE_Dataset/1904/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1904.json
AIDE/root/autodl-tmp/AIDE_Dataset/0601/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0601.json
AIDE/root/autodl-tmp/AIDE_Dataset/0783/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0783.json
AIDE/root/autodl-tmp/AIDE_Dataset/0074/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0074.json
AIDE/root/autodl-tmp/AIDE_Dataset/1123/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1123.json
AIDE/root/autodl-tmp/AIDE_Dataset/2058/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2058.json
AIDE/root/autodl-tmp/AIDE_Dataset/1597/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1597.json
AIDE/root/autodl-tmp/AIDE_Dataset/0788/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0788.json
AIDE/root/autodl-tmp/AIDE_Dataset/0712/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0712.json
AIDE/root/autodl-tmp/AIDE_Dataset/2943/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2943.json
AIDE/root/autodl-tmp/AIDE_Dataset/0761/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0761.json
AIDE/root/autodl-tmp/AIDE_Dataset/0881/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0881.json
AIDE/root/autodl-tmp/AIDE_Dataset/0650/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0650.json
AIDE/root/autodl-tmp/AIDE_Dataset/2412/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2412.json
AIDE/root/autodl-tmp/AIDE_Dataset/1019/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1019.json
AIDE/root/autodl-tmp/AIDE_Dataset/1472/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1472.json
AIDE/root/autodl-tmp/AIDE_Dataset/1579/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1579.json
AIDE/root/autodl-tmp/AIDE_Dataset/2385/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2385.json
AIDE/root/autodl-tmp/AIDE_Dataset/1829/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1829.json
AIDE/root/autodl-tmp/AIDE_Dataset/2153/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2153.json
AIDE/root/autodl-tmp/AIDE_Dataset/2387/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2387.json
AIDE/root/autodl-tmp/AIDE_Dataset/2517/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2517.json
AIDE/root/autodl-tmp/AIDE_Dataset/2168/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2168.json
AIDE/root/autodl-tmp/AIDE_Dataset/1029/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1029.json
AIDE/root/autodl-tmp/AIDE_Dataset/2928/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2928.json
AIDE/root/autodl-tmp/AIDE_Dataset/0465/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0465.json
AIDE/root/autodl-tmp/AIDE_Dataset/2284/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2284.json
AIDE/root/autodl-tmp/AIDE_Dataset/1686/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1686.json
AIDE/root/autodl-tmp/AIDE_Dataset/2935/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2935.json
AIDE/root/autodl-tmp/AIDE_Dataset/0835/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0835.json
AIDE/root/autodl-tmp/AIDE_Dataset/1183/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1183.json
AIDE/root/autodl-tmp/AIDE_Dataset/1268/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1268.json
AIDE/root/autodl-tmp/AIDE_Dataset/0895/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0895.json
AIDE/root/autodl-tmp/AIDE_Dataset/2654/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2654.json
AIDE/root/autodl-tmp/AIDE_Dataset/1306/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1306.json
AIDE/root/autodl-tmp/AIDE_Dataset/1619/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1619.json
AIDE/root/autodl-tmp/AIDE_Dataset/1484/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1484.json
AIDE/root/autodl-tmp/AIDE_Dataset/0720/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0720.json
AIDE/root/autodl-tmp/AIDE_Dataset/1494/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1494.json
AIDE/root/autodl-tmp/AIDE_Dataset/0970/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0970.json
AIDE/root/autodl-tmp/AIDE_Dataset/1610/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1610.json
AIDE/root/autodl-tmp/AIDE_Dataset/1846/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1846.json
AIDE/root/autodl-tmp/AIDE_Dataset/1479/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1479.json
AIDE/root/autodl-tmp/AIDE_Dataset/2803/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2803.json
AIDE/root/autodl-tmp/AIDE_Dataset/1654/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1654.json
AIDE/root/autodl-tmp/AIDE_Dataset/1556/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1556.json
AIDE/root/autodl-tmp/AIDE_Dataset/2441/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2441.json
AIDE/root/autodl-tmp/AIDE_Dataset/0660/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0660.json
AIDE/root/autodl-tmp/AIDE_Dataset/1282/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1282.json
AIDE/root/autodl-tmp/AIDE_Dataset/1766/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1766.json
AIDE/root/autodl-tmp/AIDE_Dataset/1721/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1721.json
AIDE/root/autodl-tmp/AIDE_Dataset/2571/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2571.json
AIDE/root/autodl-tmp/AIDE_Dataset/0090/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0090.json
AIDE/root/autodl-tmp/AIDE_Dataset/0253/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0253.json
AIDE/root/autodl-tmp/AIDE_Dataset/2062/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2062.json
AIDE/root/autodl-tmp/AIDE_Dataset/2464/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2464.json
AIDE/root/autodl-tmp/AIDE_Dataset/2793/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2793.json
AIDE/root/autodl-tmp/AIDE_Dataset/1626/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1626.json
AIDE/root/autodl-tmp/AIDE_Dataset/1146/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1146.json
AIDE/root/autodl-tmp/AIDE_Dataset/0427/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0427.json
AIDE/root/autodl-tmp/AIDE_Dataset/1168/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1168.json
AIDE/root/autodl-tmp/AIDE_Dataset/1503/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1503.json
AIDE/root/autodl-tmp/AIDE_Dataset/2995/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2995.json
AIDE/root/autodl-tmp/AIDE_Dataset/2152/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2152.json
AIDE/root/autodl-tmp/AIDE_Dataset/0977/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0977.json
AIDE/root/autodl-tmp/AIDE_Dataset/2863/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2863.json
AIDE/root/autodl-tmp/AIDE_Dataset/2719/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2719.json
AIDE/root/autodl-tmp/AIDE_Dataset/2426/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2426.json
AIDE/root/autodl-tmp/AIDE_Dataset/0415/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0415.json
AIDE/root/autodl-tmp/AIDE_Dataset/2956/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2956.json
AIDE/root/autodl-tmp/AIDE_Dataset/2080/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2080.json
AIDE/root/autodl-tmp/AIDE_Dataset/0861/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0861.json
AIDE/root/autodl-tmp/AIDE_Dataset/2912/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2912.json
AIDE/root/autodl-tmp/AIDE_Dataset/2323/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2323.json
AIDE/root/autodl-tmp/AIDE_Dataset/1028/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1028.json
AIDE/root/autodl-tmp/AIDE_Dataset/0197/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0197.json
AIDE/root/autodl-tmp/AIDE_Dataset/1608/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1608.json
AIDE/root/autodl-tmp/AIDE_Dataset/0894/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0894.json
AIDE/root/autodl-tmp/AIDE_Dataset/1021/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1021.json
AIDE/root/autodl-tmp/AIDE_Dataset/0336/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0336.json
AIDE/root/autodl-tmp/AIDE_Dataset/0583/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0583.json
AIDE/root/autodl-tmp/AIDE_Dataset/0732/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0732.json
AIDE/root/autodl-tmp/AIDE_Dataset/0848/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0848.json
AIDE/root/autodl-tmp/AIDE_Dataset/2203/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2203.json
AIDE/root/autodl-tmp/AIDE_Dataset/1548/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1548.json
AIDE/root/autodl-tmp/AIDE_Dataset/2869/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2869.json
AIDE/root/autodl-tmp/AIDE_Dataset/2518/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2518.json
